ID,DTNumber,DDate,Whether to heavy overload
36279,MPB_190,2018-10-09,0
36280,MPB_190,2018-10-10,0
36281,MPB_190,2018-10-11,0
36282,MPB_190,2018-10-15,0
36283,MPB_190,2018-10-17,0
36284,MPB_190,2018-10-18,0
36285,MPB_190,2018-10-20,0
36286,MPB_190,2018-10-23,0
36287,MPB_190,2018-10-24,0
36288,MPB_190,2018-10-26,0
36289,MPB_174,2018-08-06,0
36290,MPB_283,2018-08-13,0
36291,MPB_357,2018-10-02,0
36292,MPB_357,2018-10-03,0
36293,MPB_357,2018-10-05,0
36294,MPB_357,2018-10-06,0
36295,MPB_357,2018-10-07,0
36296,MPB_357,2018-10-08,0
36297,MPB_357,2018-10-09,0
36298,MPB_357,2018-10-10,0
36299,MPB_357,2018-10-11,0
36300,MPB_357,2018-10-15,0
36301,MPB_357,2018-10-17,0
36302,MPB_357,2018-10-18,0
36303,MPB_357,2018-10-20,0
36304,MPB_357,2018-10-22,0
36305,MPB_357,2018-10-23,0
36306,MPB_357,2018-10-24,0
36307,MPB_357,2018-10-26,0
36308,MPB_176,2018-08-18,0
36309,MPB_286,2018-08-18,0
36310,MPB_214,2018-06-01,0
36311,MPB_214,2018-06-01,0
36312,MPB_214,2018-06-02,0
36313,MPB_214,2018-06-02,0
36314,MPB_214,2018-06-03,0
36315,MPB_214,2018-06-03,0
36316,MPB_214,2018-06-04,0
36317,MPB_214,2018-06-04,0
36318,MPB_214,2018-06-05,0
36319,MPB_214,2018-06-05,0
36320,MPB_214,2018-06-06,0
36321,MPB_214,2018-06-06,0
36322,MPB_214,2018-06-07,0
36323,MPB_214,2018-06-07,0
36324,MPB_214,2018-06-08,0
36325,MPB_214,2018-06-08,0
36326,MPB_214,2018-06-09,0
36327,MPB_214,2018-06-09,0
36328,MPB_214,2018-06-10,0
36329,MPB_214,2018-06-10,0
36330,MPB_214,2018-06-11,0
36331,MPB_214,2018-06-11,0
36332,MPB_214,2018-06-12,0
36333,MPB_214,2018-06-12,0
36334,MPB_214,2018-06-13,0
36335,MPB_214,2018-06-13,0
36336,MPB_214,2018-06-14,0
36337,MPB_214,2018-06-14,0
36338,MPB_214,2018-06-15,0
36339,MPB_214,2018-06-15,0
36340,MPB_214,2018-06-16,0
36341,MPB_214,2018-06-16,0
36342,MPB_214,2018-06-17,0
36343,MPB_214,2018-06-17,0
36344,MPB_214,2018-06-18,0
36345,MPB_214,2018-06-18,0
36346,MPB_214,2018-06-19,0
36347,MPB_214,2018-06-19,0
36348,MPB_214,2018-06-20,0
36349,MPB_214,2018-06-20,0
36350,MPB_214,2018-06-21,0
36351,MPB_214,2018-06-22,0
36352,MPB_214,2018-06-22,0
36353,MPB_214,2018-06-23,0
36354,MPB_214,2018-06-23,0
36355,MPB_214,2018-06-24,0
36356,MPB_214,2018-06-24,0
36357,MPB_214,2018-06-25,0
36358,MPB_214,2018-06-25,0
36359,MPB_214,2018-06-26,0
36360,MPB_214,2018-06-26,0
36361,MPB_214,2018-06-27,0
36362,MPB_214,2018-06-27,0
36363,MPB_214,2018-06-28,0
36364,MPB_214,2018-06-28,0
36365,MPB_214,2018-06-29,0
36366,MPB_214,2018-06-29,0
36367,MPB_214,2018-06-30,0
36368,MPB_214,2018-06-30,0
36369,MPB_214,2018-09-10,0
36370,MPB_214,2018-09-15,0
36371,MPB_214,2018-09-16,0
36372,MPB_214,2018-09-17,0
36373,MPB_214,2018-09-22,0
36374,MPB_214,2018-09-27,0
36375,MPB_214,2018-10-11,0
36376,MPB_214,2018-10-15,0
36377,MPB_384,2018-08-10,0
36378,MPB_113,2018-08-18,0
36379,MPB_306,2018-08-12,0
36380,MPB_218,2018-08-07,0
36381,MPB_340,2018-08-07,0
36382,MPB_340,2018-08-12,0
36383,MPB_340,2018-08-15,0
36384,MPB_330,2018-08-08,0
36385,MPB_349,2018-08-07,0
36386,MPB_228,2018-08-19,0
36387,MPB_357,2018-08-06,0
36388,MPB_356,2018-08-06,0
36389,MPB_370,2018-08-06,0
36390,MPB_277,2018-08-06,0
36391,MPB_198,2018-08-15,0
36392,MPB_269,2018-08-09,0
36393,MPB_366,2018-08-15,0
36394,MPB_122,2018-08-05,0
36395,MPB_131,2018-08-07,0
36396,MPB_137,2018-08-09,0
36397,MPB_137,2018-08-15,0
36398,MPB_155,2018-08-09,0
36399,MPB_302,2018-08-12,0
36400,MPB_380,2018-08-06,0
36401,MPB_364,2018-08-06,0
36402,MPB_248,2018-08-07,0
36403,MPB_248,2018-08-09,0
36404,MPB_248,2018-08-15,0
36405,MPB_339,2018-08-18,0
36406,MPB_234,2018-08-10,0
36407,MPB_121,2018-08-09,0
36408,MPB_200,2018-08-12,0
36409,MPB_225,2018-08-09,0
36410,MPB_367,2018-08-13,0
36411,MPB_220,2018-08-11,0
36412,MPB_375,2018-08-09,0
36413,MPB_325,2018-08-15,0
36414,MPB_119,2018-06-01,0
36415,MPB_119,2018-06-02,0
36416,MPB_119,2018-06-03,0
36417,MPB_119,2018-06-04,0
36418,MPB_119,2018-06-05,0
36419,MPB_119,2018-06-06,0
36420,MPB_119,2018-06-07,0
36421,MPB_119,2018-06-08,0
36422,MPB_119,2018-06-09,0
36423,MPB_119,2018-06-10,0
36424,MPB_119,2018-06-11,0
36425,MPB_119,2018-06-12,0
36426,MPB_119,2018-06-13,0
36427,MPB_119,2018-06-14,0
36428,MPB_119,2018-06-15,0
36429,MPB_119,2018-06-16,0
36430,MPB_119,2018-06-17,0
36431,MPB_119,2018-06-18,0
36432,MPB_119,2018-06-19,0
36433,MPB_119,2018-06-20,0
36434,MPB_119,2018-06-21,0
36435,MPB_119,2018-06-22,0
36436,MPB_119,2018-06-23,0
36437,MPB_119,2018-06-24,0
36438,MPB_119,2018-06-25,0
36439,MPB_119,2018-06-26,0
36440,MPB_119,2018-06-27,0
36441,MPB_119,2018-06-28,0
36442,MPB_119,2018-06-29,0
36443,MPB_119,2018-06-30,0
36444,MPB_119,2018-09-10,0
36445,MPB_119,2018-09-15,0
36446,MPB_119,2018-09-16,0
36447,MPB_119,2018-09-17,0
36448,MPB_119,2018-09-22,0
36449,MPB_119,2018-09-27,0
36450,MPB_119,2018-10-02,0
36451,MPB_119,2018-10-03,0
36452,MPB_119,2018-10-04,0
36453,MPB_119,2018-10-05,0
36454,MPB_119,2018-10-06,0
36455,MPB_119,2018-10-07,0
36456,MPB_119,2018-10-08,0
36457,MPB_119,2018-10-09,0
36458,MPB_119,2018-10-10,0
36459,MPB_119,2018-10-11,0
36460,MPB_119,2018-10-13,0
36461,MPB_119,2018-10-14,0
36462,MPB_119,2018-10-15,0
36463,MPB_119,2018-10-17,0
36464,MPB_119,2018-10-18,0
36465,MPB_119,2018-10-19,0
36466,MPB_119,2018-10-20,0
36467,MPB_119,2018-10-22,0
36468,MPB_119,2018-10-23,0
36469,MPB_119,2018-10-24,0
36470,MPB_119,2018-10-25,0
36471,MPB_119,2018-10-26,0
36472,MPB_119,2018-10-28,0
36473,MPB_304,2018-08-15,0
36474,MPB_324,2018-08-03,1
36475,MPB_101,2018-08-13,0
36476,MPB_190,2018-08-02,0
36477,MPB_376,2018-08-03,0
36478,MPB_280,2018-08-12,0
36479,MPB_181,2018-08-01,0
36480,MPB_192,2018-06-01,0
36481,MPB_192,2018-06-02,0
36482,MPB_192,2018-06-03,0
36483,MPB_192,2018-06-04,0
36484,MPB_192,2018-06-05,0
36485,MPB_192,2018-06-06,0
36486,MPB_192,2018-06-07,0
36487,MPB_192,2018-06-08,0
36488,MPB_192,2018-06-09,0
36489,MPB_192,2018-06-10,0
36490,MPB_192,2018-06-11,0
36491,MPB_192,2018-06-12,0
36492,MPB_192,2018-06-13,0
36493,MPB_192,2018-06-14,0
36494,MPB_192,2018-06-15,0
36495,MPB_192,2018-06-16,0
36496,MPB_192,2018-06-17,0
36497,MPB_192,2018-06-18,0
36498,MPB_192,2018-06-19,0
36499,MPB_192,2018-06-20,0
36500,MPB_192,2018-06-21,0
36501,MPB_192,2018-06-22,0
36502,MPB_192,2018-06-23,0
36503,MPB_192,2018-06-24,0
36504,MPB_192,2018-06-25,0
36505,MPB_192,2018-06-26,0
36506,MPB_192,2018-06-27,0
36507,MPB_192,2018-06-28,0
36508,MPB_192,2018-06-29,0
36509,MPB_192,2018-06-30,0
36510,MPB_192,2018-09-10,0
36511,MPB_192,2018-09-15,0
36512,MPB_192,2018-09-16,0
36513,MPB_192,2018-09-17,0
36514,MPB_192,2018-09-22,0
36515,MPB_192,2018-09-27,0
36516,MPB_192,2018-10-02,0
36517,MPB_192,2018-10-03,0
36518,MPB_192,2018-10-04,0
36519,MPB_192,2018-10-05,0
36520,MPB_192,2018-10-06,0
36521,MPB_192,2018-10-07,0
36522,MPB_192,2018-10-08,0
36523,MPB_192,2018-10-09,0
36524,MPB_192,2018-10-10,0
36525,MPB_192,2018-10-11,0
36526,MPB_192,2018-10-15,0
36527,MPB_192,2018-10-17,0
36528,MPB_192,2018-10-18,0
36529,MPB_192,2018-10-20,0
36530,MPB_192,2018-10-23,0
36531,MPB_192,2018-10-24,0
36532,MPB_192,2018-10-26,0
36533,MPB_252,2018-09-10,0
36534,MPB_252,2018-09-15,0
36535,MPB_252,2018-09-16,0
36536,MPB_252,2018-09-17,0
36537,MPB_252,2018-09-22,0
36538,MPB_252,2018-09-27,0
36539,MPB_252,2018-10-02,0
36540,MPB_252,2018-10-03,0
36541,MPB_252,2018-10-04,0
36542,MPB_252,2018-10-05,0
36543,MPB_252,2018-10-06,0
36544,MPB_252,2018-10-07,0
36545,MPB_252,2018-10-08,0
36546,MPB_252,2018-10-09,0
36547,MPB_252,2018-10-10,0
36548,MPB_252,2018-10-11,0
36549,MPB_252,2018-10-13,0
36550,MPB_252,2018-10-14,0
36551,MPB_252,2018-10-15,0
36552,MPB_252,2018-10-17,0
36553,MPB_252,2018-10-18,0
36554,MPB_252,2018-10-19,0
36555,MPB_252,2018-10-20,0
36556,MPB_252,2018-10-21,0
36557,MPB_252,2018-10-22,0
36558,MPB_252,2018-10-23,0
36559,MPB_252,2018-10-24,0
36560,MPB_252,2018-10-26,0
36561,MPB_252,2018-10-28,0
36562,MPB_252,2018-10-29,0
36563,MPB_282,2018-08-10,0
36564,MPB_229,2018-08-16,0
36565,MPB_131,2018-08-06,0
36566,MPB_291,2018-06-01,0
36567,MPB_291,2018-06-02,0
36568,MPB_291,2018-06-03,0
36569,MPB_291,2018-06-04,0
36570,MPB_291,2018-06-05,0
36571,MPB_291,2018-06-06,0
36572,MPB_291,2018-06-07,0
36573,MPB_291,2018-06-08,0
36574,MPB_291,2018-06-09,0
36575,MPB_291,2018-06-10,0
36576,MPB_291,2018-06-11,0
36577,MPB_291,2018-06-13,0
36578,MPB_291,2018-06-14,0
36579,MPB_291,2018-06-15,0
36580,MPB_291,2018-06-16,0
36581,MPB_291,2018-06-17,0
36582,MPB_291,2018-06-18,0
36583,MPB_291,2018-06-19,0
36584,MPB_291,2018-06-20,0
36585,MPB_291,2018-06-21,0
36586,MPB_291,2018-06-22,0
36587,MPB_291,2018-06-23,0
36588,MPB_291,2018-06-24,0
36589,MPB_291,2018-06-25,0
36590,MPB_291,2018-06-26,0
36591,MPB_291,2018-06-27,0
36592,MPB_291,2018-06-28,0
36593,MPB_291,2018-06-29,0
36594,MPB_291,2018-06-30,0
36595,MPB_291,2018-09-10,0
36596,MPB_291,2018-10-09,0
36597,MPB_291,2018-10-11,0
36598,MPB_291,2018-10-20,0
36599,MPB_291,2018-10-24,0
36600,MPB_291,2018-10-26,0
36601,MPB_165,2018-08-02,0
36602,MPB_266,2018-06-01,0
36603,MPB_266,2018-06-02,0
36604,MPB_266,2018-06-03,0
36605,MPB_266,2018-06-04,0
36606,MPB_266,2018-06-05,0
36607,MPB_266,2018-06-06,0
36608,MPB_266,2018-06-07,0
36609,MPB_266,2018-06-08,0
36610,MPB_266,2018-06-09,0
36611,MPB_266,2018-06-10,0
36612,MPB_266,2018-06-11,0
36613,MPB_266,2018-06-12,0
36614,MPB_266,2018-06-13,0
36615,MPB_266,2018-06-14,0
36616,MPB_266,2018-06-15,0
36617,MPB_266,2018-06-16,0
36618,MPB_266,2018-06-17,0
36619,MPB_266,2018-06-18,0
36620,MPB_266,2018-06-19,0
36621,MPB_266,2018-06-20,0
36622,MPB_266,2018-06-21,0
36623,MPB_266,2018-06-22,0
36624,MPB_266,2018-06-23,0
36625,MPB_266,2018-06-24,0
36626,MPB_266,2018-06-25,0
36627,MPB_266,2018-06-26,0
36628,MPB_266,2018-06-27,0
36629,MPB_266,2018-06-28,0
36630,MPB_266,2018-06-29,0
36631,MPB_266,2018-06-30,0
36632,MPB_266,2018-09-10,0
36633,MPB_266,2018-09-11,0
36634,MPB_266,2018-09-13,0
36635,MPB_266,2018-09-14,0
36636,MPB_266,2018-09-15,0
36637,MPB_266,2018-09-16,0
36638,MPB_266,2018-09-17,0
36639,MPB_266,2018-09-22,0
36640,MPB_266,2018-09-23,0
36641,MPB_266,2018-09-24,0
36642,MPB_266,2018-09-25,0
36643,MPB_266,2018-09-27,0
36644,MPB_266,2018-09-29,0
36645,MPB_266,2018-10-02,0
36646,MPB_266,2018-10-03,0
36647,MPB_266,2018-10-04,0
36648,MPB_266,2018-10-05,0
36649,MPB_266,2018-10-06,0
36650,MPB_266,2018-10-07,0
36651,MPB_266,2018-10-08,0
36652,MPB_266,2018-10-09,0
36653,MPB_266,2018-10-10,0
36654,MPB_266,2018-10-11,0
36655,MPB_266,2018-10-13,0
36656,MPB_266,2018-10-14,0
36657,MPB_266,2018-10-15,0
36658,MPB_266,2018-10-17,0
36659,MPB_266,2018-10-18,0
36660,MPB_266,2018-10-19,0
36661,MPB_266,2018-10-20,0
36662,MPB_266,2018-10-21,0
36663,MPB_266,2018-10-23,0
36664,MPB_266,2018-10-24,0
36665,MPB_249,2018-10-15,0
36666,MPB_249,2018-10-26,0
36667,MPB_279,2018-09-10,0
36668,MPB_279,2018-09-11,0
36669,MPB_279,2018-09-14,0
36670,MPB_279,2018-09-15,0
36671,MPB_279,2018-09-16,0
36672,MPB_279,2018-09-17,0
36673,MPB_279,2018-09-22,0
36674,MPB_279,2018-09-23,0
36675,MPB_279,2018-09-24,0
36676,MPB_279,2018-09-25,0
36677,MPB_279,2018-09-27,0
36678,MPB_279,2018-09-29,0
36679,MPB_279,2018-10-01,0
36680,MPB_279,2018-10-02,0
36681,MPB_279,2018-10-03,0
36682,MPB_279,2018-10-04,0
36683,MPB_279,2018-10-05,0
36684,MPB_279,2018-10-06,0
36685,MPB_279,2018-10-07,0
36686,MPB_279,2018-10-08,0
36687,MPB_279,2018-10-09,0
36688,MPB_279,2018-10-10,0
36689,MPB_279,2018-10-11,0
36690,MPB_279,2018-10-13,0
36691,MPB_279,2018-10-14,0
36692,MPB_279,2018-10-15,0
36693,MPB_279,2018-10-17,0
36694,MPB_279,2018-10-18,0
36695,MPB_279,2018-10-19,0
36696,MPB_279,2018-10-20,0
36697,MPB_279,2018-10-22,0
36698,MPB_279,2018-10-23,0
36699,MPB_279,2018-10-24,0
36700,MPB_279,2018-10-25,0
36701,MPB_279,2018-10-26,0
36702,MPB_279,2018-10-28,0
36703,MPB_279,2018-10-29,0
36704,MPB_128,2018-06-01,0
36705,MPB_128,2018-06-02,0
36706,MPB_128,2018-06-03,0
36707,MPB_128,2018-06-04,0
36708,MPB_128,2018-06-05,0
36709,MPB_128,2018-06-06,0
36710,MPB_128,2018-06-07,0
36711,MPB_128,2018-06-08,0
36712,MPB_128,2018-06-09,0
36713,MPB_128,2018-06-10,0
36714,MPB_128,2018-06-11,0
36715,MPB_128,2018-06-12,0
36716,MPB_128,2018-06-13,0
36717,MPB_128,2018-06-14,0
36718,MPB_128,2018-06-15,0
36719,MPB_128,2018-06-16,0
36720,MPB_128,2018-06-17,0
36721,MPB_128,2018-06-18,0
36722,MPB_128,2018-06-19,0
36723,MPB_128,2018-06-20,0
36724,MPB_128,2018-06-21,0
36725,MPB_128,2018-06-22,0
36726,MPB_128,2018-06-23,0
36727,MPB_128,2018-06-24,0
36728,MPB_128,2018-06-25,0
36729,MPB_128,2018-06-26,0
36730,MPB_128,2018-06-27,1
36731,MPB_128,2018-06-28,1
36732,MPB_128,2018-06-29,1
36733,MPB_128,2018-06-30,0
36734,MPB_128,2018-09-10,0
36735,MPB_128,2018-09-11,0
36736,MPB_128,2018-09-13,0
36737,MPB_128,2018-09-15,0
36738,MPB_128,2018-09-16,0
36739,MPB_128,2018-09-17,0
36740,MPB_128,2018-09-22,0
36741,MPB_128,2018-09-24,0
36742,MPB_128,2018-09-27,0
36743,MPB_128,2018-10-01,0
36744,MPB_128,2018-10-02,0
36745,MPB_128,2018-10-03,0
36746,MPB_128,2018-10-04,0
36747,MPB_128,2018-10-05,0
36748,MPB_128,2018-10-06,0
36749,MPB_128,2018-10-07,0
36750,MPB_128,2018-10-08,0
36751,MPB_128,2018-10-09,0
36752,MPB_128,2018-10-10,0
36753,MPB_128,2018-10-11,0
36754,MPB_128,2018-10-13,0
36755,MPB_128,2018-10-14,0
36756,MPB_128,2018-10-15,0
36757,MPB_128,2018-10-17,0
36758,MPB_128,2018-10-18,0
36759,MPB_128,2018-10-20,0
36760,MPB_128,2018-10-23,0
36761,MPB_128,2018-10-24,0
36762,MPB_128,2018-10-26,0
36763,MPB_107,2018-08-11,0
36764,MPB_157,2018-08-08,0
36765,MPB_379,2018-08-09,0
36766,MPB_189,2018-08-11,0
36767,MPB_129,2018-08-06,0
36768,MPB_195,2018-08-09,0
36769,MPB_356,2018-08-06,0
36770,MPB_126,2018-08-11,0
36771,MPB_201,2018-08-06,0
36772,MPB_343,2018-08-09,0
36773,MPB_343,2018-08-11,0
36774,MPB_269,2018-08-09,0
36775,MPB_235,2018-08-19,0
36776,MPB_120,2018-08-09,0
36777,MPB_137,2018-08-06,0
36778,MPB_318,2018-08-13,0
36779,MPB_318,2018-08-16,0
36780,MPB_173,2018-08-11,0
36781,MPB_155,2018-08-01,0
36782,MPB_313,2018-08-08,0
36783,MPB_256,2018-08-11,0
36784,MPB_344,2018-08-13,0
36785,MPB_344,2018-08-16,0
36786,MPB_365,2018-08-09,0
36787,MPB_338,2018-08-19,0
36788,MPB_180,2018-08-09,0
36789,MPB_296,2018-08-09,0
36790,MPB_183,2018-08-19,0
36791,MPB_315,2018-08-09,0
36792,MPB_347,2018-08-19,0
36793,MPB_177,2018-08-19,0
36794,MPB_295,2018-08-09,0
36795,MPB_281,2018-08-09,0
36796,MPB_161,2018-08-18,0
36797,MPB_206,2018-08-19,0
36798,MPB_282,2018-08-09,0
36799,MPB_125,2018-08-19,0
36800,MPB_375,2018-08-08,0
36801,MPB_358,2018-08-04,0
36802,MPB_307,2018-08-02,0
36803,MPB_147,2018-08-10,0
36804,MPB_377,2018-06-01,0
36805,MPB_377,2018-06-01,0
36806,MPB_377,2018-06-02,0
36807,MPB_377,2018-06-02,0
36808,MPB_377,2018-06-03,0
36809,MPB_377,2018-06-03,0
36810,MPB_377,2018-06-04,0
36811,MPB_377,2018-06-04,0
36812,MPB_377,2018-06-05,0
36813,MPB_377,2018-06-05,0
36814,MPB_377,2018-06-06,0
36815,MPB_377,2018-06-06,0
36816,MPB_377,2018-06-07,0
36817,MPB_377,2018-06-07,0
36818,MPB_377,2018-06-08,0
36819,MPB_377,2018-06-08,0
36820,MPB_377,2018-06-09,0
36821,MPB_377,2018-06-09,0
36822,MPB_377,2018-06-10,0
36823,MPB_377,2018-06-10,0
36824,MPB_377,2018-06-11,0
36825,MPB_377,2018-06-11,0
36826,MPB_377,2018-06-12,0
36827,MPB_377,2018-06-12,0
36828,MPB_377,2018-06-13,0
36829,MPB_377,2018-06-13,0
36830,MPB_377,2018-06-14,0
36831,MPB_377,2018-06-14,0
36832,MPB_377,2018-06-15,0
36833,MPB_377,2018-06-15,0
36834,MPB_377,2018-06-16,0
36835,MPB_377,2018-06-16,0
36836,MPB_377,2018-06-17,0
36837,MPB_377,2018-06-17,0
36838,MPB_377,2018-06-18,0
36839,MPB_377,2018-06-18,0
36840,MPB_377,2018-06-19,0
36841,MPB_377,2018-06-19,0
36842,MPB_377,2018-06-20,0
36843,MPB_377,2018-06-20,0
36844,MPB_377,2018-06-21,0
36845,MPB_377,2018-06-21,0
36846,MPB_377,2018-06-22,0
36847,MPB_377,2018-06-22,0
36848,MPB_377,2018-06-23,0
36849,MPB_377,2018-06-23,0
36850,MPB_377,2018-06-24,0
36851,MPB_377,2018-06-24,0
36852,MPB_377,2018-06-25,0
36853,MPB_377,2018-06-25,0
36854,MPB_377,2018-06-26,0
36855,MPB_377,2018-06-26,0
36856,MPB_377,2018-06-27,0
36857,MPB_377,2018-06-27,0
36858,MPB_377,2018-06-28,0
36859,MPB_377,2018-06-28,0
36860,MPB_377,2018-06-29,0
36861,MPB_377,2018-06-29,0
36862,MPB_377,2018-06-30,0
36863,MPB_377,2018-06-30,0
36864,MPB_126,2018-08-18,0
36865,MPB_196,2018-08-06,0
36866,MPB_327,2018-08-05,0
36867,MPB_307,2018-08-17,0
36868,MPB_157,2018-08-08,0
36869,MPB_174,2018-08-09,0
36870,MPB_279,2018-08-06,0
36871,MPB_327,2018-08-17,0
36872,MPB_101,2018-08-09,0
36873,MPB_106,2018-08-09,0
36874,MPB_194,2018-08-06,0
36875,MPB_128,2018-08-08,0
36876,MPB_304,2018-08-08,0
36877,MPB_127,2018-08-09,0
36878,MPB_143,2018-08-17,0
36879,MPB_260,2018-08-08,0
36880,MPB_117,2018-08-17,0
36881,MPB_352,2018-08-09,0
36882,MPB_122,2018-08-09,0
36883,MPB_278,2018-08-06,0
36884,MPB_236,2018-08-05,0
36885,MPB_376,2018-08-06,0
36886,MPB_298,2018-08-08,0
36887,MPB_197,2018-08-08,0
36888,MPB_165,2018-08-06,0
36889,MPB_234,2018-08-09,0
36890,MPB_283,2018-08-02,0
36891,MPB_265,2018-06-01,0
36892,MPB_265,2018-06-02,0
36893,MPB_265,2018-06-03,0
36894,MPB_265,2018-06-04,0
36895,MPB_265,2018-06-05,0
36896,MPB_265,2018-06-06,0
36897,MPB_265,2018-06-07,0
36898,MPB_265,2018-06-08,0
36899,MPB_265,2018-06-09,0
36900,MPB_265,2018-06-10,0
36901,MPB_265,2018-06-11,0
36902,MPB_265,2018-06-12,0
36903,MPB_265,2018-06-13,0
36904,MPB_265,2018-06-14,0
36905,MPB_265,2018-06-15,0
36906,MPB_265,2018-06-16,0
36907,MPB_265,2018-06-17,0
36908,MPB_265,2018-06-18,0
36909,MPB_265,2018-06-19,0
36910,MPB_265,2018-06-20,0
36911,MPB_265,2018-06-21,0
36912,MPB_265,2018-06-22,0
36913,MPB_265,2018-06-23,0
36914,MPB_265,2018-06-24,0
36915,MPB_265,2018-06-25,0
36916,MPB_265,2018-06-26,0
36917,MPB_265,2018-06-27,0
36918,MPB_265,2018-06-28,0
36919,MPB_265,2018-06-29,0
36920,MPB_265,2018-06-30,0
36921,MPB_265,2018-09-10,0
36922,MPB_265,2018-09-13,0
36923,MPB_265,2018-09-15,0
36924,MPB_265,2018-09-16,0
36925,MPB_265,2018-09-17,0
36926,MPB_265,2018-09-22,0
36927,MPB_265,2018-09-23,0
36928,MPB_265,2018-09-24,0
36929,MPB_265,2018-09-25,0
36930,MPB_265,2018-09-27,0
36931,MPB_265,2018-10-02,0
36932,MPB_265,2018-10-03,0
36933,MPB_265,2018-10-04,0
36934,MPB_265,2018-10-05,0
36935,MPB_265,2018-10-06,0
36936,MPB_265,2018-10-07,0
36937,MPB_265,2018-10-08,0
36938,MPB_265,2018-10-09,0
36939,MPB_265,2018-10-10,0
36940,MPB_265,2018-10-11,0
36941,MPB_265,2018-10-14,0
36942,MPB_265,2018-10-15,0
36943,MPB_265,2018-10-17,0
36944,MPB_265,2018-10-18,0
36945,MPB_265,2018-10-20,0
36946,MPB_265,2018-10-22,0
36947,MPB_265,2018-10-23,0
36948,MPB_265,2018-10-24,0
36949,MPB_265,2018-10-25,0
36950,MPB_265,2018-10-26,0
36951,MPB_169,2018-08-08,0
36952,MPB_382,2018-06-01,0
36953,MPB_382,2018-06-02,0
36954,MPB_382,2018-06-03,0
36955,MPB_382,2018-06-04,0
36956,MPB_382,2018-06-05,0
36957,MPB_382,2018-06-06,0
36958,MPB_382,2018-06-07,0
36959,MPB_382,2018-06-08,0
36960,MPB_382,2018-06-09,0
36961,MPB_382,2018-06-10,0
36962,MPB_382,2018-06-11,0
36963,MPB_382,2018-06-12,0
36964,MPB_382,2018-06-13,0
36965,MPB_382,2018-06-14,0
36966,MPB_382,2018-06-15,0
36967,MPB_382,2018-06-16,0
36968,MPB_382,2018-06-17,0
36969,MPB_382,2018-06-18,0
36970,MPB_382,2018-06-19,0
36971,MPB_382,2018-06-20,0
36972,MPB_382,2018-06-21,0
36973,MPB_382,2018-06-22,0
36974,MPB_382,2018-06-23,0
36975,MPB_382,2018-06-24,0
36976,MPB_382,2018-06-25,0
36977,MPB_382,2018-06-26,0
36978,MPB_382,2018-06-27,0
36979,MPB_382,2018-06-28,0
36980,MPB_382,2018-06-29,0
36981,MPB_382,2018-06-30,0
36982,MPB_382,2018-09-10,0
36983,MPB_382,2018-09-13,0
36984,MPB_382,2018-09-14,0
36985,MPB_382,2018-09-15,0
36986,MPB_382,2018-09-16,0
36987,MPB_382,2018-09-17,0
36988,MPB_382,2018-09-22,0
36989,MPB_382,2018-09-27,0
36990,MPB_382,2018-10-02,0
36991,MPB_382,2018-10-03,0
36992,MPB_382,2018-10-04,0
36993,MPB_382,2018-10-05,0
36994,MPB_382,2018-10-06,0
36995,MPB_382,2018-10-07,0
36996,MPB_382,2018-10-08,0
36997,MPB_382,2018-10-09,0
36998,MPB_382,2018-10-10,0
36999,MPB_382,2018-10-11,0
37000,MPB_382,2018-10-14,0
37001,MPB_382,2018-10-15,0
37002,MPB_382,2018-10-17,0
37003,MPB_382,2018-10-18,0
37004,MPB_382,2018-10-19,0
37005,MPB_382,2018-10-20,0
37006,MPB_382,2018-10-22,0
37007,MPB_382,2018-10-23,0
37008,MPB_382,2018-10-24,0
37009,MPB_382,2018-10-26,0
37010,MPB_261,2018-08-09,0
37011,MPB_116,2018-08-18,0
37012,MPB_262,2018-09-10,0
37013,MPB_262,2018-09-15,0
37014,MPB_262,2018-09-16,0
37015,MPB_262,2018-09-17,0
37016,MPB_262,2018-09-22,0
37017,MPB_262,2018-09-27,0
37018,MPB_262,2018-10-02,0
37019,MPB_262,2018-10-03,0
37020,MPB_262,2018-10-04,0
37021,MPB_262,2018-10-05,0
37022,MPB_262,2018-10-06,0
37023,MPB_262,2018-10-07,0
37024,MPB_262,2018-10-08,0
37025,MPB_262,2018-10-09,0
37026,MPB_262,2018-10-10,0
37027,MPB_262,2018-10-11,0
37028,MPB_262,2018-10-13,0
37029,MPB_262,2018-10-14,0
37030,MPB_262,2018-10-15,0
37031,MPB_262,2018-10-17,0
37032,MPB_262,2018-10-18,0
37033,MPB_262,2018-10-19,0
37034,MPB_262,2018-10-20,0
37035,MPB_262,2018-10-22,0
37036,MPB_262,2018-10-23,0
37037,MPB_262,2018-10-24,0
37038,MPB_262,2018-10-25,0
37039,MPB_262,2018-10-26,0
37040,MPB_262,2018-10-28,0
37041,MPB_144,2018-08-16,0
37042,MPB_315,2018-08-18,0
37043,MPB_229,2018-08-10,0
37044,MPB_185,2018-08-03,0
37045,MPB_250,2018-08-15,0
37046,MPB_309,2018-10-02,0
37047,MPB_309,2018-10-03,0
37048,MPB_309,2018-10-04,0
37049,MPB_309,2018-10-05,0
37050,MPB_309,2018-10-06,0
37051,MPB_309,2018-10-07,0
37052,MPB_309,2018-10-08,0
37053,MPB_309,2018-10-09,0
37054,MPB_309,2018-10-10,0
